Axis Bank Account Statement
Account No,XXX0230
Account Name,ARJUN MEHTA
Branch,AHMEDABAD - SATELLITE
IFSC Code,UTIB0002647
Period,01-04-2026 to 30-04-2026
Opening Balance,,,,100000.0

Transaction Date,Narration,Debit,Credit,Balance
01-04-2026,"UPI/P2M/412938571203/ZOMATO         /Paymen/HDFC BANK LTD",1200.0,,98800.0
01-04-2026,"UPI/P2M/109626971738/STARBUCKS     /Paymen/AXIS BANK",750.0,,98050.0
02-04-2026,"UPI/P2M/513047682314/UBER INDIA      /Paymen/ICICI BANK",450.0,,97600.0
02-04-2026,"UPI/P2A/210737082849/RIYA DES/HDFC/Payment/",,5500.0,103100.0
03-04-2026,"UPI/P2A/624158793425/RAHUL SHA/HDFC/Payment/",,8500.0,111600.0
03-04-2026,"UPI/P2M/321848193960/PHONEPE      /Paymen/PHONEPE LTD",3000.0,,108600.0
04-04-2026,"UPI/P2M/735269804536/SWIGGY         /Paymen/AXIS BANK",2300.0,,106300.0
04-04-2026,"UPI/P2A/432959204071/VISHAL PA/SBIN/Payment/",,2100.0,108400.0
05-04-2026,"NEFT/N042405123456/PRIYA VENTURES/Invoice payment",15000.0,,93400.0
05-04-2026,"UPI/P2M/543060315182/MAKEMYTRIP   /Paymen/HDFC BANK LTD",680.0,,92720.0
06-04-2026,"UPI/P2A/846370915647/ANITA MEN/SBIN/Payment/",,5000.0,97720.0
06-04-2026,"NEFT/N054505567890/ADITYA BIRLA HEALTH/Insurance premium",6500.0,,91220.0
07-04-2026,"UPI/P2M/957481026758/NETFLIX        /Paymen/KOTAK MAHINDRA",180.0,,91040.0
08-04-2026,"IMPS/321748293840/VIKRAM CONSTRUCTIONS/March rent",25000.0,,66040.0
08-04-2026,"IMPS/665293859627/DIAMOND TRADERS/Partial payment",,11000.0,77040.0
09-04-2026,"UPI/P2A/432859304951/DEEPAK KU/ICIC/Payment/",,3750.0,80790.0
09-04-2026,"UPI/P2M/220849314182/ATM WDL  /Paymen/CHARGES",320.0,,80470.0
10-04-2026,"UPI/P2M/543960415062/AMAZON PAY     /Paymen/HDFC BANK LTD",899.0,,79571.0
10-04-2026,"UPI/P2M/776404970738/HDFC CREDILA /Paymen/HDFC BANK LTD",4200.0,,75371.0
11-04-2026,"NEFT/N104205678901/MEERA TEXTILES/Sales receipt",,12000.0,87371.0
12-04-2026,"UPI/P2M/654071526173/BIGBASKET      /Paymen/AXIS BANK",1500.0,,85871.0
12-04-2026,"IMPS/998627192960/0031245678/FUND TRANSFER",16500.0,,69371.0
13-04-2026,"IMPS/765182637284/SUNITA INDUSTRIES/Payment recd",,50000.0,119371.0
14-04-2026,"UPI/P2M/876293748395/PAYTM MALL     /Paymen/PAYTM BANK",350.0,,119021.0
14-04-2026,"NEFT/N134505678901/MODERN FURNISHERS/Balance due",,28000.0,147021.0
15-04-2026,"NEFT/N144505891234/GUJARAT POWER/Electricity bill",7200.0,,139821.0
16-04-2026,"UPI/P2A/987304859506/KAVYA PAT/HDFC/Payment/",,18000.0,157821.0
16-04-2026,"BANK CHARGES/Q1-2026/MAINTENANCE FEE/AXIS BANK",1200.0,,156621.0
17-04-2026,"UPI/P2M/098415960617/MYNTRA        /Paymen/KOTAK MAHINDRA",2800.0,,153821.0
18-04-2026,"UPI/P2A/109526071728/HARSH SHA/ICIC/Payment/",,6600.0,160421.0
18-04-2026,"UPI/P2M/887516081849/CULT FIT     /Paymen/KOTAK MAHINDRA",1900.0,,158521.0
19-04-2026,"UPI/P2M/210637182839/HOTSTAR       /Paymen/HDFC BANK LTD",599.0,,157922.0
19-04-2026,"UPI/P2A/109738203071/MISCPAY/ICIC/Payment/",,7300.0,165222.0
20-04-2026,"IMPS/321748293850/MEHTA AND SONS/TDS payment",35000.0,,130222.0
21-04-2026,"UPI/P2A/432859304961/NEHA GUP/SBIN/Payment/",,4500.0,134722.0
21-04-2026,"UPI/P2A/330960415294/BHARAT TE/HDFC/Part payment 1/",6000.0,,128722.0
22-04-2026,"UPI/P2M/543960415072/BOOKMYSHOW    /Paymen/AXIS BANK",1100.0,,127622.0
22-04-2026,"UPI/P2A/331071526305/BHARAT TE/HDFC/Part payment 2/",4000.0,,123622.0
23-04-2026,"NEFT/N224505234567/PATEL EXPORTS/Invoice 2847",,22000.0,145622.0
23-04-2026,"Int.Pd/SB:ACC0230/01-01-2026 to 31-03-2026/Interest",,250.0,145872.0
24-04-2026,"UPI/P2M/654071526183/IRCTC         /Paymen/HDFC BANK LTD",275.0,,145597.0
24-04-2026,"NEFT/N234505789012/AC/31456782/TRANSFER",13000.0,,132597.0
25-04-2026,"NEFT/N244505345678/RELIANCE JIO/April bill",9800.0,,122797.0
26-04-2026,"UPI/P2A/765182637294/SANJAY KO/ICIC/Payment/",,3200.0,125997.0
27-04-2026,"UPI/P2M/876293748405/DOMINOS       /Paymen/ICICI BANK",420.0,,125577.0
28-04-2026,"IMPS/987404759516/SHAH BROTHERS/April payment",,45000.0,170577.0
29-04-2026,"UPI/P2M/098515860627/LENSKART      /Paymen/KOTAK MAHINDRA",1650.0,,168927.0
30-04-2026,"NEFT/N294505456789/GUJARAT GAS/April bill",8000.0,,160927.0

,Closing Balance,,,160927.0

Total transactions:,48
